"molid","mol","MW","LogP","full_synton_id","NAME","Score","orig_Score","orig_Score2","const_synth","rxn_ID","synton_id_1","synton_id_2","synton_id_3","Natom","Nflex","Hbond","Hphob","Vwint","Eintl","Dsolv","SolEl","mfScore","RTCNNscore","dTSsc","CONF","RecConf","aoxu_nnetregCG_1M"
1,Cc1cnc(NC([C@@H](c2ccccc2)Oc2ccc(cc2[Br])[Br])=O)o1,463.9,4.704,EN_m_22bbb_5803X18326__s12876804_s4117038_s-1,C18H14Br2N2O3,-25.63,-23.28,0.,2,EN_m_22bbb_5803X18326,s12876804,s4117038,s-1,39,3,-1.592,-8.03,-29.61,2.27,8.854,5.434,-113.6,-26.27,1.019,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1000001_10100001.ob,1892,-21.6
2,Cc1ccc(CN(C(c2cc(ccc2F)NC(C(C)(C)C)=O)=O)OC)o1,362.2,3.436,EN_m_22bbb_5803X18326__s13193988_s6108868_s-1,C19H23FN2O4,-23.03,-24.05,0.,2,EN_m_22bbb_5803X18326,s13193988,s6108868,s-1,49,3,-4.005,-8.003,-26.18,4.981,11.31,8.15,-109.6,-19.98,1.575,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1000001_10100001.ob,2581,-21.78
3,[H][C@]12C[C@]([H])([C@@H]([C@@H]1O)O)N(C(c1cc(c(cc1OC)NC(=O)OC(C)(C)C)[Cl])=O)O2,414.1,2.979,EN_m_22bbb_5803X18326__s16608592_s6174706_s-1,C18H23ClN2O7,-20.79,-25.51,0.,2,EN_m_22bbb_5803X18326,s16608592,s6174706,s-1,51,4,-4.232,-7.12,-24.46,0.,15.04,8.287,-162.2,-21.26,1.397,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1000001_10100001.ob,6153,-21.78
4,C(C1c2ccccc2c2ccccc12)OC(NNC(c1ccc(cc1)C(c1cc[nH]c1)=O)=O)=O,451.2,4.552,EN_m_22bbb_5803X18326__s13776140_s6546426_s-1,C27H21N3O4,-20.35,-23.11,0.,2,EN_m_22bbb_5803X18326,s13776140,s6546426,s-1,55,4,-2.959,-7.123,-34.,5.943,15.91,12.13,-169.4,-23.54,1.623,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1000001_10100001.ob,6449,-21.78
5,C[C@H]1CCc2c(C(=O)OC)c(NC(COc3c(cn(C)n3)I)=O)sc2C1,489.,3.406,EN_m_7bmb_867X3692__s15493990_s5992_s-1,C17H20IN3O4S,-18.78,-24.14,0.,2,EN_m_7bmb_867X3692,s15493990,s5992,s-1,46,2,-1.857,-8.641,-28.01,4.929,10.03,12.17,-153.3,-19.67,1.495,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,170,-21.78
6,CCNC1NC(c2c(N=1)ncn2CC(Nc1cc(c2cc(C)c(C)cc2C)nn1c1ccccc1)=O)=O,496.2,4.011,EN_m_7bmb_867X3692__s16733364_s6038_s-1,C27H28N8O2,-19.,-25.6,0.,2,EN_m_7bmb_867X3692,s16733364,s6038,s-1,65,5,-2.3,-8.824,-35.19,9.69,15.6,11.21,-140.2,-17.1,1.375,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,611,-21.78
7,Cc1cc(C(CN(c2nccs2)S(c2ccccc2)(=O)=O)=O)c(C)n1c1cc(C)on1,456.1,3.44,EN_m_7bmb_867X3692__s117008_s6439_s-1,C21H20N4O4S2,-25.38,-23.12,0.,2,EN_m_7bmb_867X3692,s117008,s6439,s-1,51,5,-1.854,-8.296,-35.43,12.52,9.129,4.466,-111.6,-24.53,1.468,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,1308,-21.78
8,Cc1c(c(n(C)n1)[Cl])S(CC(c1cc(C)n(c2cc(cc(c2)[Cl])[Cl])c1C)=O)(=O)=O,473.,3.251,EN_m_7bmb_867X3692__s14260178_s6538_s-1,C19H18Cl3N3O3S,-17.26,-24.53,0.,2,EN_m_7bmb_867X3692,s14260178,s6538,s-1,47,3,0.,-8.098,-29.27,2.99,9.139,10.59,-121.1,-23.41,1.412,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,2132,-21.78
9,CC1=C(C(=O)OC)N(CC(c2cc(C)n(c3cc(cc(c3)[Cl])[Cl])c2C)=O)C(=O)S1,452.,4.971,EN_m_7bmb_867X3692__s17633358_s6538_s-1,C20H18Cl2N2O4S,-18.42,-24.53,0.,2,EN_m_7bmb_867X3692,s17633358,s6538,s-1,47,2,-2.416,-8.084,-28.54,5.826,12.36,11.64,-107.3,-24.03,1.384,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,2187,-21.78
10,Cc1cc(C(CN2C(c3cccnc3S2(=O)=O)=O)=O)c(C)n1c1cc(cc(c1)[Cl])[Cl],463.,2.885,EN_m_7bmb_867X3692__s8164340_s6538_s-1,C20H15Cl2N3O4S,-27.09,-24.53,0.,2,EN_m_7bmb_867X3692,s8164340,s6538,s-1,45,2,-2.952,-8.829,-28.52,3.048,8.306,8.427,-120.3,-21.06,1.489,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,2198,-21.78
11,Cc1cc(C(CN2C=Nc3c(C2=O)nc(C)o3)=O)c(C)n1c1cc(cc(c1)[Cl])[Cl],430.1,3.159,EN_m_7bmb_867X3692__s19613886_s6538_s-1,C20H16Cl2N4O3,-20.93,-24.53,0.,2,EN_m_7bmb_867X3692,s19613886,s6538,s-1,45,2,-0.8844,-8.773,-29.49,1.884,9.764,10.63,-156.,-21.37,1.491,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,2207,-21.78
12,Cc1ccc(cc1F)n1c(C)cc(C(CN2C([C@](C)(c3ccc(C)o3)NC2=O)=O)=O)c1C,437.2,4.04,EN_m_7bmb_867X3692__s2560844_s6541_s-1,C24H24FN3O4,-22.62,-25.23,0.,2,EN_m_7bmb_867X3692,s2560844,s6541,s-1,56,3,0.,-8.825,-29.59,2.399,9.791,3.479,-103.1,-21.04,1.4,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,2336,-21.78
13,CCOC(c1cnn(CC(c2cc(C)n(c3ccc(C)c(c3)F)c2C)=O)n1)=O,384.2,2.88,EN_m_7bmb_867X3692__s11944566_s6541_s-1,C20H21FN4O3,-12.03,-25.23,0.,2,EN_m_7bmb_867X3692,s11944566,s6541,s-1,49,3,0.,-8.853,-28.95,3.474,13.94,12.91,-121.9,-13.21,1.639,/mnt/katritch_lab/Anastasiia/VSYNTHES_3_0_092023/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_100001_1100001.ob,2569,-21.78
